label,title,content
3,Clyde Sukeforth, Clyde Leroy Sukeforth (November 30 1901 – September 3 2000) nicknamed Sukey was a Major League Baseball catcher coach scout and manager. He was best known for signing the Major Leagues' first black player in the modern era Jackie Robinson after Robinson was scouted by Tom Greenwade in the Negro Leagues.
5,HMS Ramillies (1763), HMS Ramillies was a 74-gun third rate ship of the line of the Royal Navy launched on 15 April 1763 at Chatham Dockyard.In 1782 she was part of a fleet under Admiral Thomas Graves off Newfoundland. Ramillies was badly damaged in a violent storm and was finally abandoned and burned on 21 September 1782.[citation needed]
3,Tatenda Taibu, Tatenda Taibu (born 14 May 1983) is a former Zimbabwean cricketer. He is a wicketkeeper and batsman and can also bowl right arm off spin. On 6 May 2004 he became the youngest Test captain in history when he captained his team against Sri Lanka. On 10 July 2012 Taibu aged only 29 decided to quit cricket and focus on his work in church.
5,Caudron C.161, The Caudron C.161 was a lightweight French two-seat biplane designed by Caudron for sport or flight training use. A conventional biplane with a square fuselage powered by a 65 hp (48 kW) Salmson radial engine. It had two cockpits in tandem with dual controls in both when not used as a trainer the controls could be removed from the rear cockpit. A variant the C.168 with a more powerful 70 hp (52 kW) Anzani radial engine was also available.
12,Familia (film), Familia is a 2005 French-language Canadian drama film. It was directed and written by Louise Archambault.
1,Dhrubachand Haldar College, Dhrubachand Haldar College established in 1965 is an undergraduate college in Dakshin Barasat West Bengal India. It is affiliated with the University of Calcutta.
1,Asian Center for Theological Studies and Mission, Asian Center for Theological Studies and Mission (or ACTS) is an interdenominational evangelical Christian school in South Korea. It has two primary campuses: the smaller original location in Seoul a larger new campus in Yangpyeong County west of Seoul in central Gyeonggi province. It hosts undergraduate and graduate programs on a number of campuses.
2,Lyudmila Ulitskaya, Lyudmila Evgenyevna Ulitskaya (Russian: Людмила Евгеньевна Улицкая born February 21 1943) is a critically acclaimed modern Russian novelist and short-story writer. She was born in the town of Davlekanovo in Bashkiria and grew up in Moscow where she took a degree in genetics from the Moscow State University.
4,Christine Defraigne, Christine Defraigne is a Belgian politician and a member of the MR. She was elected as a member of the Belgian Senate in 2007.
3,Sergio van Dijk, Serginho Sergio van Dijk (born 6 August 1982) is an Dutch-born Indonesian naturalised footballer who plays for Sepahan in the Iran Pro League. He was the top goalscorer in the 2010–11 A-League regular season and made a name for himself in Australian football for his prolific scoring tally.
2,Sandy Stevens, Sandy or Sandy Stevens (real name Sandy Stevenson) is a British singer.
5,Lockheed Air Express, The Lockheed Air Express was the second aircraft design created by the Lockheed Aircraft Company after its founding in 1927; the type first flew in April 1928.
9,Vallonia, Vallonia is a genus of small air-breathing land snails terrestrial pulmonate gastropod mollusks in the family Valloniidae.Vallonia is the type genus of the family Valloniidae.
2,Vasil Iljoski, Vasil Iljoski (Macedonian: Васил Иљоски Kruševo Ottoman Empire 20 December 1902 - Skopje Republic of Macedonia 1 November 1995) was a Macedonian writer dramatist professor and an important figure in the Macedonian literature especially in Macedonian drama between the two World Wars. He was born in Kruševo in 1902. His play Begalka or known as Lenče Kumanovče performed in 1928 in the Skopje theatre is considered one of the first plays written in the Macedonian language.
8,Aşağıaşıklar Akseki, Aşağıaşıklar is a village in the District of Akseki Antalya Province Turkey.
5,EMD SD60, The EMD SD60 is a 3800 horsepower (2800 kW) 6-axle diesel-electric locomotive built by General Motors Electro-Motive Division. Intended for heavy-duty drag freight or medium-speed freight service. It was introduced in 1984 and production ran until 1995.
0,Recorded Books, Recorded Books is an audiobook publishing company with operations in the US UK and Australia. It provides products and services to retail customers and libraries. Recorded Books was founded in 1978 by Henry Trentman one of the pioneers in the audiobook industry. The company has since been sold twice: Haights Cross acquired the company in 1999 from Trentman and it was sold again in January 2014 to Wasserstein & Co. a private equity firm.
7,Tossal de la Baltasana, Tossal de la Baltasana is a mountain of Catalonia Spain. It has an elevation of 1203 metres above sea level.
10,Hydrangea kwangsiensis, Hydrangea kwangsiensis is a species of Hydrangea native to China.
9,Bisternalis, Bisternalis is a genus of mites in the family Laelapidae.
13,Cuvântul (literary magazine), Cuvântul (Romanian pronunciation: [kuˈvɨntul] meaning The Word) is a literary and political monthly published in Bucharest Romania. Tracing its origins back to 1990 it was successively edited by various figures in contemporary Romanian literature among them Ioan T. Morar Ioan Buduca Radu G. Ţeposu and Mircea Martin. Since 2008 its editor in chief is literary critic Paul Cernat.
9,Lamoria brevinaevella, Lamoria brevinaevella is a species of snout moths in the genus Lamoria. It was described by Zerny in 1934 and is known from Lebanon.
6,Russian Museum, The State Russian Museum (formerly the Russian Museum of His Imperial Majesty Alexander III) is the largest depository of Russian fine art in Saint Petersburg.The museum was established on April 13 1895 upon enthronement of Nicholas II to commemorate his father Alexander III. Its original collection was composed of artworks taken from the Hermitage Museum Alexander Palace and the Imperial Academy of Arts.
13,The Angel's Kiss: A Melody Malone Mystery, The Angel's Kiss: A Melody Malone Mystery is a 2012 mystery novel fictionally written by the character of River Song under the detective pen-name Melody Malone. The book is based on a story partially told in British science fiction television series Doctor Who episode The Angels Take Manhattan. The Angel's Kiss is a prequel to the story shown in the episode as well as the book The Doctor reads within the show as The Angel's Kiss does not contain the chapter revealing Amy Pond's departure.
11,Truant / Rough Sleeper, Truant / Rough Sleeper is an EP by Burial. It was digitally released on 14 December 2012 with a vinyl/CD release following on 17 December 2012.
12,Luksang Tagumpay, Luksang Tagumpay is a 1956 Filipino drama film by Gregorio Fernandez starring Jaime de la Rosa Delia Razon and Rudy Fernandez. The movie won Best Picture in FAMAS Awards 1957.
11,The Best of Survivor, The Best of Survivor is a 2006 greatest hits album by the American rock band Survivor containing 14 songs from 1981 to 1988.
13,The Hoosier Schoolmaster (novel), The Hoosier Schoolmaster: A Story of Backwoods Life in Indiana is an 1871 novel by the American author Edward Eggleston. The novel originated from a series of stories written for Hearth and Home a periodical edited by Eggleston and was based on the experiences of his brother George Cary Eggleston who had been a schoolteacher in Indiana. The novel is noted for its realistic depictions of 19th-century American rural life and for its use of local dialect.
7,Bistrița River (Someș), The Bistrița (Romanian pronunciation: [ˈbistrit͡sa] ; Hungarian: Beszterce) is a river in the Romanian region of Transylvania county Bistriţa-Năsăud. It is sometimes referred to as Bistrița Ardeleană RiverNear the city of Bistriţa it flows into the Şieu a tributary of the Someşul Mare River.The upper reach of the river upstream of the junction with the Bârgău River in the village of Prundu Bârgăului is also known locally as Bistricioara River
